iter	AUC:type=Mu	MultiClass
0	0.7691141327	0.8967477951
1	0.803906925	0.7938352917
2	0.8234802771	0.722518834
3	0.8309992511	0.6780845413
4	0.8413298829	0.644366965
5	0.8515602052	0.6180934075
6	0.8566415511	0.6004565239
7	0.8595020484	0.5887837177
8	0.8645286423	0.5776815354
9	0.8707474973	0.5690233555
10	0.873118511	0.5620313715
11	0.8756405035	0.5554086719
12	0.8799109949	0.548821913
13	0.8815670971	0.545115981
14	0.8832129836	0.5434438621
15	0.8844629212	0.5416779004
16	0.8856520333	0.5385464509
17	0.88761477	0.5356548393
18	0.8880753569	0.5347711716
19	0.8885297576	0.5337182687
20	0.889556839	0.5318037346
21	0.8908794683	0.5299635763
22	0.8913885655	0.5283416863
23	0.8915833734	0.527754775
24	0.8916358598	0.5270516929
25	0.8923318474	0.525827366
26	0.8929784765	0.5243023266
27	0.8931322999	0.523723373
28	0.8935502379	0.5230708181
29	0.8942862354	0.5220539898
30	0.8946364173	0.5217966915
31	0.8954423409	0.5208763548
32	0.8959107048	0.5200550434
33	0.8964976961	0.5191441076
34	0.8966233721	0.5187675068
35	0.8969384467	0.518282472
36	0.8973721056	0.5179358737
37	0.8977053682	0.5172418957
38	0.8980170372	0.5168373552
39	0.8985216482	0.5162645998
40	0.8986164815	0.5159848089
41	0.8995913923	0.5144991598
42	0.8998732513	0.5134462554
43	0.9002991545	0.5130138563
44	0.9007356789	0.5121530436
45	0.9009626276	0.5118027493
46	0.9009819681	0.5117859966
47	0.9009597964	0.5117412797
48	0.9012595901	0.5113340996
49	0.9012991064	0.511280553
50	0.9014794533	0.5110125193
51	0.9016476383	0.5105601976
52	0.9016583291	0.5105492089
53	0.9018591852	0.5099025482
54	0.9022371562	0.5092454405
55	0.9022016719	0.5092513826
56	0.9024590468	0.5089750434
57	0.9024968513	0.5089502161
58	0.9027331725	0.5087629411
59	0.9027358499	0.5087789182
60	0.9027739949	0.5086426741
61	0.9028749115	0.5081884632
62	0.9029482573	0.5081183794
63	0.9034812217	0.5072776215
64	0.9036435281	0.5069041357
65	0.9038875436	0.506540188
66	0.9039581883	0.5062161062
67	0.9041973641	0.5055235824
68	0.9042093538	0.5055322792
69	0.9042218222	0.505547049
70	0.904207569	0.5054587782
71	0.9042532222	0.5053789756
72	0.9042878444	0.5052783858
73	0.904370335	0.5051504126
74	0.9044403878	0.5050154911
75	0.9044756501	0.5049404297
76	0.9045906269	0.5048252443
77	0.9046951921	0.5046225142
78	0.9046769796	0.5046345769
79	0.9045337891	0.504879948
80	0.9044783195	0.504814149
81	0.9046637323	0.5045767232
82	0.904830126	0.5044036781
83	0.9049908469	0.5041333925
84	0.9050700172	0.5038907283
85	0.9051882393	0.5036663925
86	0.9054425536	0.5032603069
87	0.9054481842	0.5031352984
88	0.9055494353	0.5027826183
89	0.9055563329	0.5026937236
90	0.9055565929	0.5026715532
91	0.9055734513	0.5026224584
92	0.9055513387	0.5027310084
93	0.9056709765	0.502536164
94	0.9057733664	0.502247919
95	0.9058430009	0.5020318675
96	0.9057647858	0.5020889007
97	0.9058539722	0.5018821359
98	0.9060142589	0.5016348701
99	0.9061396549	0.5014576681
